"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:13.2614612 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,855,641, Length: 131,072, Priority: Very Low"
"4:53:13.2631717 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,484,678, Length: 131,072, Priority: Very Low"
"4:53:13.2631929 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,588,672, Length: 28,672, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2639951 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,484,601, Length: 131,072, Priority: Very Low"
"4:53:13.2644316 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,468,691, Length: 131,072, Priority: Very Low"
"4:53:13.2654958 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,722,775, Length: 131,072, Priority: Very Low"
"4:53:13.2663855 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,855,710, Length: 131,072, Priority: Very Low"
"4:53:13.2681499 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,485,027, Length: 131,072, Priority: Very Low"
"4:53:13.2687029 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,484,950, Length: 131,072, Priority: Very Low"
"4:53:13.2697311 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,481,477, Length: 131,072, Priority: Very Low"
"4:53:13.2719318 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,722,894, Length: 131,072, Priority: Very Low"
"4:53:13.2787542 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,563,194, Length: 131,072, Priority: Very Low"
"4:53:13.2787817 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,617,344, Length: 77,824, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2797235 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,563,117, Length: 131,072, Priority: Very Low"
"4:53:13.2803537 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,734,216, Length: 131,072, Priority: Very Low"
"4:53:13.2821989 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,563,544, Length: 131,072, Priority: Very Low"
"4:53:13.2827842 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,563,467, Length: 131,072, Priority: Very Low"
"4:53:13.2832754 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 4,386,611, Length: 131,072, Priority: Very Low"
"4:53:13.2839031 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,734,335, Length: 131,072, Priority: Very Low"
"4:53:13.2857134 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,563,890, Length: 131,072, Priority: Very Low"
"4:53:13.2863002 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,563,813, Length: 131,072, Priority: Very Low"
"4:53:13.2867871 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 4,388,139, Length: 131,072, Priority: Very Low"
"4:53:13.2873785 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,734,454, Length: 131,072, Priority: Very Low"
"4:53:13.2892100 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,564,236, Length: 131,072, Priority: Very Low"
"4:53:13.2892414 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,695,168, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.2899191 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,564,159, Length: 131,072, Priority: Very Low"
"4:53:13.2903644 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 4,394,233, Length: 131,072, Priority: Very Low"
"4:53:13.2909949 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,734,573, Length: 131,072, Priority: Very Low"
"4:53:13.2927929 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,564,583, Length: 131,072, Priority: Very Low"
"4:53:13.2933444 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,564,506, Length: 131,072, Priority: Very Low"
"4:53:13.2938000 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,557,715, Length: 131,072, Priority: Very Low"
"4:53:13.2944104 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,731,597, Length: 131,072, Priority: Very Low"
"4:53:13.2962500 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,549,462, Length: 131,072, Priority: Very Low"
"4:53:13.2968251 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,549,385, Length: 131,072, Priority: Very Low"
"4:53:13.2976336 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,731,716, Length: 131,072, Priority: Very Low"
"4:53:13.2994852 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,549,806, Length: 131,072, Priority: Very Low"
"4:53:13.3000826 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,549,729, Length: 131,072, Priority: Very Low"
"4:53:13.3008382 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,731,835, Length: 131,072, Priority: Very Low"
"4:53:13.3027166 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,550,155, Length: 131,072, Priority: Very Low"
"4:53:13.3032847 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,550,078, Length: 131,072, Priority: Very Low"
"4:53:13.3037607 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,731,954, Length: 131,072, Priority: Very Low"
"4:53:13.3056377 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,550,500, Length: 131,072, Priority: Very Low"
"4:53:13.3061916 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,550,423, Length: 131,072, Priority: Very Low"
"4:53:13.3066455 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,732,073, Length: 131,072, Priority: Very Low"
"4:53:13.3084332 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,550,845, Length: 131,072, Priority: Very Low"
"4:53:13.3089766 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,550,768, Length: 131,072, Priority: Very Low"
"4:53:13.3094516 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,732,192, Length: 131,072, Priority: Very Low"
"4:53:13.3115123 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,551,192, Length: 131,072, Priority: Very Low"
"4:53:13.3120708 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,551,115, Length: 131,072, Priority: Very Low"
"4:53:13.3125638 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,732,311, Length: 131,072, Priority: Very Low"
"4:53:13.3144101 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,551,540, Length: 131,072, Priority: Very Low"
"4:53:13.3150078 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,551,463, Length: 131,072, Priority: Very Low"
"4:53:13.3154574 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,732,430, Length: 131,072, Priority: Very Low"
"4:53:13.3173386 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,551,888, Length: 131,072, Priority: Very Low"
"4:53:13.3179433 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,551,811, Length: 131,072, Priority: Very Low"
"4:53:13.3183851 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,732,549, Length: 131,072, Priority: Very Low"
"4:53:13.3202247 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,552,236, Length: 131,072, Priority: Very Low"
"4:53:13.3207723 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,552,159, Length: 131,072, Priority: Very Low"
"4:53:13.3212515 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,732,668, Length: 131,072, Priority: Very Low"
"4:53:13.3231923 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,552,582, Length: 131,072, Priority: Very Low"
"4:53:13.3237442 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,552,505, Length: 131,072, Priority: Very Low"
"4:53:13.3241860 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,732,787, Length: 131,072, Priority: Very Low"
"4:53:13.3260062 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,552,928, Length: 131,072, Priority: Very Low"
"4:53:13.3265471 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,552,851, Length: 131,072, Priority: Very Low"
"4:53:13.3269837 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,732,906, Length: 131,072, Priority: Very Low"
"4:53:13.3287919 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,553,275, Length: 131,072, Priority: Very Low"
"4:53:13.3293314 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,553,198, Length: 131,072, Priority: Very Low"
"4:53:13.3298519 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,733,025, Length: 131,072, Priority: Very Low"
"4:53:13.3316580 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,553,623, Length: 131,072, Priority: Very Low"
"4:53:13.3322419 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,553,546, Length: 131,072, Priority: Very Low"
"4:53:13.3327581 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,733,144, Length: 131,072, Priority: Very Low"
"4:53:13.3345857 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,553,968, Length: 131,072, Priority: Very Low"
"4:53:13.3351397 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,553,891, Length: 131,072, Priority: Very Low"
"4:53:13.3355808 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,733,263, Length: 131,072, Priority: Very Low"
"4:53:13.3373806 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,554,313, Length: 131,072, Priority: Very Low"
"4:53:13.3379684 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,554,236, Length: 131,072, Priority: Very Low"
"4:53:13.3384035 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,733,382, Length: 131,072, Priority: Very Low"
"4:53:13.3402068 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,554,657, Length: 131,072, Priority: Very Low"
"4:53:13.3407876 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,554,580, Length: 131,072, Priority: Very Low"
"4:53:13.3412280 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,733,501, Length: 131,072, Priority: Very Low"
"4:53:13.3430739 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,555,005, Length: 131,072, Priority: Very Low"
"4:53:13.3436198 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,554,928, Length: 131,072, Priority: Very Low"
"4:53:13.3442012 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,733,620, Length: 131,072, Priority: Very Low"
"4:53:13.3460997 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,555,352, Length: 131,072, Priority: Very Low"
"4:53:13.3466509 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,555,275, Length: 131,072, Priority: Very Low"
"4:53:13.3483374 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,733,739, Length: 131,072, Priority: Very Low"
"4:53:13.3498696 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,289,352, Length: 131,072, Priority: Very Low"
"4:53:13.3499006 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,286,784, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.3517920 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,671,168, Length: 131,072, Priority: Very Low"
"4:53:13.3518139 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,667,712, Length: 28,672, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.3545601 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,296,751, Length: 131,072, Priority: Very Low"
"4:53:13.3545869 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,421,952, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.3559825 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,671,237, Length: 131,072, Priority: Very Low"
"4:53:13.3576652 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,615,653, Length: 131,072, Priority: Very Low"
"4:53:13.3576917 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,699,264, Length: 49,152, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:13.3585210 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,615,576, Length: 131,072, Priority: Very Low"
"4:53:13.3589688 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,589,688, Length: 131,072, Priority: Very Low"
"4:53:13.3596353 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,296,983, Length: 131,072, Priority: Very Low"
"4:53:13.3600669 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 7,671,306, Length: 131,072, Priority: Very Low"
"4:53:13.3617436 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\IB66_Mac_EN.pdf","SUCCESS","Offset: 2,616,001, Length: 131,072, Priority: Very Low"
