"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:37:02.8523293 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\conhost.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.8523399 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\conhost.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:20 PM, LastAccessTime: 4/11/2018 6:34:20 PM, LastWriteTime: 4/11/2018 6:34:20 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 364,544, EndOfFile: 625,664, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x700000007994a, EaSize: 264, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8523511 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\conhost.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.8523578 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\conhost.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:20 PM, LastAccessTime: 4/11/2018 6:34:20 PM, LastWriteTime: 4/11/2018 6:34:20 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 364,544, EndOfFile: 625,664, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x700000007994a, EaSize: 264, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8523684 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\conhost.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.8523871 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\conhost.exe","SUCCESS",""
"10:37:02.8524390 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8524541 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8524890 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8525007 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8525285 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.8525373 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.8530045 AM","MpCmdRun.exe","13668","Process Create","C:\WINDOWS\System32\Conhost.exe","SUCCESS","PID: 1596, Command line: \??\C:\WINDOWS\system32\conhost.exe 0xffffffff -ForceV1"
"10:37:02.8530102 AM","Conhost.exe","1596","Process Start","","SUCCESS","Parent PID: 13668, Command line: \??\C:\WINDOWS\system32\conhost.exe 0xffffffff -ForceV1, Current directory: C:\WINDOWS, Environment: ;	=D:=D:\;	ALLUSERSPROFILE=C:\ProgramData;	APPDATA=C:\WINDOWS\system32\config\systemprofile\AppData\Roaming;	CommonProgramFiles=C:\Program Files\Common Files;	CommonProgramFiles(x86)=C:\Program Files (x86)\Common Files;	CommonProgramW6432=C:\Program Files\Common Files;	COMPUTERNAME=DESKTOP-BMGE35V;	ComSpec=C:\WINDOWS\system32\cmd.exe;	DriverData=C:\Windows\System32\Drivers\DriverData;	FSHARPINSTALLDIR=C:\Program Files (x86)\Microsoft SDKs\F#\10.1\Framework\v4.0\;	LOCALAPPDATA=C:\WINDOWS\system32\config\systemprofile\AppData\Local;	NUMBER_OF_PROCESSORS=8;	OnlineServices=Online Services;	OS=Windows_NT;	Path=C:\Program Files\Haskell\bin;C:\Program Files\Haskell Platform\8.2.2\lib\extralibs\bin;C:\Program Files\Haskell Platform\8.2.2\bin;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\iCLS\;C:\Program Files\Intel\Intel(R) Management Engine Components\iCLS\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files\Microsoft SQL Server\120\Tools\Binn\;C:\Program Files\dotnet\;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Haskell Platform\8.2.2\mingw\bin;C:\WINDOWS\System32\OpenSSH\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;	PATHEXT=.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;	platformcode=1M;	PROCESSOR_ARCHITECTURE=AMD64;	PROCESSOR_IDENTIFIER=Intel64 Family 6 Model 158 Stepping 9, GenuineIntel;	PROCESSOR_LEVEL=6;	PROCESSOR_REVISION=9e09;	ProgramData=C:\ProgramData;	ProgramFiles=C:\Program Files;	ProgramFiles(x86)=C:\Program Files (x86);	ProgramW6432=C:\Program Files;	PSModulePath=%ProgramFiles%\WindowsPowerShell\Modules;C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules;	PUBLIC=C:\Users\Public;	RegionCode=NA;	SystemDrive=C:;	SystemRoot=C:\WINDOWS;	TEMP=C:\WINDOWS\TEMP;	TMP=C:\WINDOWS\TEMP;	USERDOMAIN=WORKGROUP;	USERNAME=DESKTOP-BMGE35V$;	USERPROFILE=C:\WINDOWS\system32\config\systemprofile;	windir=C:\WINDOWS"
"10:37:02.8530162 AM","Conhost.exe","1596","Thread Create","","SUCCESS","Thread ID: 10168"
"10:37:02.8531054 AM","MpCmdRun.exe","13668","CloseFile","C:\Windows\System32\conhost.exe","SUCCESS",""
"10:37:02.8533769 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\conhost.exe","SUCCESS","Image Base: 0x7ff7c6090000, Image Size: 0x9f000"
"10:37:02.8534905 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\ntdll.dll","SUCCESS","Image Base: 0x7ff967b00000, Image Size: 0x1e1000"
"10:37:02.8538815 AM","Conhost.exe","1596","CreateFile","C:\Windows","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8540952 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\kernel32.dll","SUCCESS","Image Base: 0x7ff965af0000, Image Size: 0xb2000"
"10:37:02.8543265 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\KernelBase.dll","SUCCESS","Image Base: 0x7ff963f70000, Image Size: 0x273000"
"10:37:02.8548805 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Name: \Windows\System32\KernelBase.dll"
"10:37:02.8549316 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Name: \Windows\System32\KernelBase.dll"
"10:37:02.8552817 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\msvcp_win.dll","SUCCESS","Image Base: 0x7ff963ed0000, Image Size: 0x9f000"
"10:37:02.8553819 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\ucrtbase.dll","SUCCESS","Image Base: 0x7ff964600000, Image Size: 0xfa000"
"10:37:02.8554499 AM","Conhost.exe","1596","Thread Create","","SUCCESS","Thread ID: 640"
"10:37:02.8555148 AM","Conhost.exe","1596","Thread Create","","SUCCESS","Thread ID: 6460"
"10:37:02.8556273 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\SHCore.dll","SUCCESS","Image Base: 0x7ff965bb0000, Image Size: 0xa9000"
"10:37:02.8557863 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\msvcrt.dll","SUCCESS","Image Base: 0x7ff965740000, Image Size: 0x9e000"
"10:37:02.8559577 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\rpcrt4.dll","SUCCESS","Image Base: 0x7ff965410000, Image Size: 0x124000"
"10:37:02.8561333 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\combase.dll","SUCCESS","Image Base: 0x7ff9650e0000, Image Size: 0x323000"
"10:37:02.8563040 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","Image Base: 0x7ff9641f0000, Image Size: 0x7a000"
"10:37:02.8563794 AM","Conhost.exe","1596","Thread Create","","SUCCESS","Thread ID: 12296"
"10:37:02.8564348 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\advapi32.dll","SUCCESS","Image Base: 0x7ff9673b0000, Image Size: 0xa1000"
"10:37:02.8568354 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\sechost.dll","SUCCESS","Image Base: 0x7ff965540000, Image Size: 0x5b000"
"10:37:02.8570015 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\csrss.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8570600 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.8570723 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 17,696, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079952, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8571178 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.8571263 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 17,696, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079952, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8571369 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\csrss.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.8571559 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\csrss.exe","SUCCESS",""
"10:37:02.8573252 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\csrss.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8573622 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinÞ"
"10:37:02.8573731 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 17,696, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079952, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8573833 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.8573893 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 17,696, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079952, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8573982 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\csrss.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.8574116 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\csrss.exe","SUCCESS",""
"10:37:02.8575300 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\csrss.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8575991 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.8576069 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 17,696, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079952, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8576178 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: Winǂ"
"10:37:02.8576249 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 17,696, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079952, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8576344 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\csrss.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.8576471 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\csrss.exe","SUCCESS",""
"10:37:02.8582666 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\csrss.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8583287 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.8583393 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 17,696, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079952, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8583502 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.8583566 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\csrss.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 17,696, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079952, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.8583664 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\csrss.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.8583816 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\csrss.exe","SUCCESS",""
"10:37:02.8585159 AM","Conhost.exe","1596","CreateFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8585526 AM","Conhost.exe","1596","QueryBasicInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","CreationTime: 4/11/2018 6:34:20 PM, LastAccessTime: 4/11/2018 6:34:20 PM, LastWriteTime: 4/11/2018 6:34:20 PM, ChangeTime: 5/31/2018 4:03:00 PM, FileAttributes: A"
"10:37:02.8585639 AM","Conhost.exe","1596","CloseFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"10:37:02.8589874 AM","Conhost.exe","1596","Thread Create","","SUCCESS","Thread ID: 16004"
"10:37:02.8594740 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.8595198 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.8595957 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.8596309 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.8598718 AM","Conhost.exe","1596","CreateFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.8599053 AM","Conhost.exe","1596","QueryBasicInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","CreationTime: 4/11/2018 6:34:20 PM, LastAccessTime: 4/11/2018 6:34:20 PM, LastWriteTime: 4/11/2018 6:34:20 PM, ChangeTime: 5/31/2018 4:03:00 PM, FileAttributes: A"
"10:37:02.8599137 AM","Conhost.exe","1596","CloseFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"10:37:02.8599574 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\conhost.exe","SUCCESS","Name: \Windows\System32\conhost.exe"
"10:37:02.8600347 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\conhost.exe","SUCCESS","Name: \Windows\System32\conhost.exe"
"10:37:02.8601874 AM","Conhost.exe","1596","Thread Create","","SUCCESS","Thread ID: 14096"
"10:37:02.8602540 AM","Conhost.exe","1596","Thread Exit","","SUCCESS","Thread ID: 10168, User Time: 0.0000000, Kernel Time: 0.0000000"
"10:37:02.8603390 AM","Conhost.exe","1596","QueryNameInformationFile","C:\Windows\System32\conhost.exe","SUCCESS","Name: \Windows\System32\conhost.exe"
"10:37:02.8605678 AM","Conhost.exe","1596","Load Image","C:\Windows\System32\user32.dll","SUCCESS","Image Base: 0x7ff965dd0000, Image Size: 0x190000"
